Tano_in,RHano_in,Pano_in,STC_ano,XH2_dry,Tcat_in,RHcat_in,Pcat_in,STC_cat,TCL_in,FR_CL,I,pred_sa,pred_ua,pred_lambda_airin
64.3,0.5096,2.072,2.4,0.9444,58.6,0.164,1.601,1.706,60.1,0.02,300.8,0.03753744810819626,4.610184669494629,6.978661060333252
66.9,0.5335,2.17,1.689,0.9403,64.5,0.147,1.6,1.687,67.1,0.03,480.8,0.00533958338201046,4.11759090423584,4.873172760009766
66.9,0.5335,2.362,1.689,0.9403,64.5,0.147,1.792,1.687,67.1,0.03,480.8,0.006091288290917873,3.8528995513916016,5.080024242401123
66.9,0.5335,2.57,1.689,0.9403,64.5,0.147,2.0,1.687,67.1,0.03,480.8,0.008118933998048306,3.601123332977295,5.261851787567139
66.9,0.5335,2.77,1.689,0.9403,64.5,0.147,2.2,1.687,67.1,0.03,480.8,0.010089811868965626,3.411949634552002,5.380924701690674
66.9,0.5335,2.97,1.689,0.9403,64.5,0.147,2.4,1.687,67.1,0.03,480.8,0.01185314729809761,3.270620346069336,5.457333087921143
66.9,0.5335,2.362,1.689,0.9403,64.5,0.147,1.792,1.687,55.4,0.03,480.8,0.05601484701037407,3.6330947875976562,7.369814872741699
66.9,0.5335,2.362,1.689,0.9403,64.5,0.147,1.792,1.687,59.4,0.03,480.8,0.04038644954562187,3.6691689491271973,6.501147270202637
66.9,0.5335,2.362,1.689,0.9403,64.5,0.147,1.792,1.687,63.4,0.03,480.8,0.020935364067554474,3.748774528503418,5.784186363220215
66.9,0.5335,2.362,1.689,0.9403,64.5,0.147,1.792,1.687,67.1,0.03,480.8,0.006091288290917873,3.8528995513916016,5.080024242401123
66.9,0.5335,2.362,1.689,0.9403,64.5,0.147,1.792,1.687,71.1,0.03,480.8,0.006347892805933952,3.7293856143951416,4.596548080444336
